SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_OUTLIERS
100385,0,1,1,0,1,229500.0,544500.0,42268.5,544500.0,1,6,3,1,1,0.028663,34.43013698630137,-5041.0,-4640.0,-4565,4.0,1,1,0,1,0,0,8,3.0,2,2,4,13,0,0,0,0,0,0,4,0.5067712615026179,0.5767684103937347,0.2837118826350007,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-256.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False
100386,0,0,0,1,3,202500.0,207396.0,13383.0,157500.0,6,1,1,0,2,0.006629,37.32054794520548,-993.0,-5684.0,-2089,9.0,1,1,0,1,0,1,3,5.0,2,2,0,9,0,0,0,0,0,0,30,0.5067712615026179,0.5922055060542036,0.5136937663039473,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
100399,0,1,0,0,0,360000.0,1024740.0,43546.5,900000.0,6,1,1,1,1,0.010276,56.21917808219178,-3794.0,-3157.0,-4057,9.0,1,1,1,1,0,0,8,2.0,2,2,1,18,0,0,0,0,0,0,33,0.5843807808242455,0.7904523245236238,0.4066174366275036,0.0742,0.0533,0.9841,0.7552,0.0227,0.08,0.069,0.3333,0.2083,0.0794,0.0756,0.0788,0.0,0.0,0.0756,0.0553,0.9841,0.7583,0.0203,0.0806,0.069,0.3333,0.2083,0.0812,0.0817,0.0821,0.0,0.0,0.0749,0.0533,0.9841,0.7585,0.0223,0.08,0.069,0.3333,0.2083,0.0808,0.077,0.0802,0.0,0.0,0,0,0.062,5,0,0.0,0.0,0.0,0.0,-3049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
100404,0,0,0,1,0,270000.0,2013840.0,83110.5,1800000.0,5,1,1,1,1,0.0105,39.2958904109589,-2682.0,-6069.0,-797,9.0,1,1,0,1,0,0,10,2.0,3,3,6,14,0,0,0,0,0,0,5,0.5067712615026179,0.6625765416174567,0.2091546988410069,0.1268,0.0869,0.9767,0.6804,0.0179,0.0,0.2759,0.1667,0.2083,0.0191,0.0983,0.0781,0.0232,0.0207,0.1292,0.0902,0.9767,0.6929,0.0181,0.0,0.2759,0.1667,0.2083,0.0195,0.1074,0.0814,0.0233,0.0219,0.128,0.0869,0.9767,0.6847,0.018,0.0,0.2759,0.1667,0.2083,0.0194,0.1,0.0795,0.0233,0.0212,2,0,0.0941,5,0,6.0,0.0,6.0,0.0,-533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
100416,0,0,1,0,0,157500.0,869049.0,31342.5,733500.0,1,1,1,1,1,0.010147,45.1013698630137,-2757.0,-4150.0,-9,6.0,1,1,0,1,0,0,14,2.0,2,2,0,10,0,0,0,0,0,0,42,0.41094781385101,0.6448227181476635,0.6986675550534175,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-2358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
100422,0,1,0,0,3,180000.0,315000.0,16213.5,315000.0,6,6,4,1,1,0.025164,50.11506849315069,-1203.0,-4513.0,-1807,9.0,1,1,1,1,0,0,8,5.0,2,2,2,18,0,0,0,0,1,1,7,0.5067712615026179,0.5166751955415115,0.5797274227921155,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
100426,0,0,1,1,0,157500.0,1125000.0,65313.0,1125000.0,6,6,4,1,1,0.028663,40.824657534246576,-6438.0,-3513.0,-4258,8.0,1,1,0,1,0,1,3,2.0,2,2,1,13,0,0,0,0,0,0,28,0.5193296128757853,0.5684200435668831,0.4066174366275036,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1364.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
100438,0,0,0,1,1,144000.0,450000.0,23107.5,450000.0,1,6,1,1,1,0.030755,29.34520547945205,-1327.0,-14.0,-1272,9.0,1,1,0,1,1,0,14,3.0,2,2,6,9,0,0,0,0,0,0,42,0.5254474461150329,0.6640709169996869,0.5602843280409464,0.0825,0.0855,0.9771,0.6872,0.0079,0.0,0.1379,0.1667,0.2083,0.0301,0.0672,0.0636,0.0,0.0,0.084,0.0887,0.9772,0.6994,0.008,0.0,0.1379,0.1667,0.2083,0.0308,0.0735,0.0663,0.0,0.0,0.0833,0.0855,0.9771,0.6914,0.008,0.0,0.1379,0.1667,0.2083,0.0306,0.0684,0.0647,0.0,0.0,0,0,0.05,5,0,2.0,1.0,2.0,0.0,-992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,False
100444,0,1,0,0,1,202500.0,300735.0,16443.0,243000.0,6,2,4,1,1,0.016612,26.660273972602734,-1765.0,-5251.0,-2314,9.0,1,0,0,1,0,1,8,3.0,2,2,2,11,0,0,0,1,0,0,57,0.5067712615026179,0.2655718399366447,0.5388627065779676,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,1.0,1.0,1.0,-975.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,True
100445,0,1,0,0,0,135000.0,278505.0,15237.0,211500.0,6,6,4,3,5,0.018801,36.131506849315066,-126.0,-7143.0,-1257,9.0,1,1,0,1,0,0,8,1.0,2,2,4,15,0,0,0,0,0,0,33,0.1834083288062964,0.504134762347502,0.5190973382084597,0.1237,0.0915,0.9856,0.8028,0.0571,0.16,0.1379,0.375,0.4167,0.0316,0.1009,0.154,0.0,0.0,0.1261,0.0949,0.9856,0.8105,0.0577,0.1611,0.1379,0.375,0.4167,0.0323,0.1102,0.1605,0.0,0.0,0.1249,0.0915,0.9856,0.8054,0.0575,0.16,0.1379,0.375,0.4167,0.0322,0.1026,0.1568,0.0,0.0,3,0,0.1524,4,0,0.0,0.0,0.0,0.0,-1789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
100446,0,1,1,0,0,157500.0,594121.5,30465.0,472500.0,6,3,1,3,1,0.019101,27.438356164383563,-1283.0,-4322.0,-2694,3.0,1,1,0,1,0,0,3,1.0,2,2,4,9,0,0,0,0,1,1,31,0.3426723877288315,0.0857030029138577,0.5638350489514956,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,7.0,0.0,7.0,0.0,-456.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
117298,0,1,1,1,0,202500.0,523431.0,41485.5,427500.0,6,6,2,3,1,0.010147,24.29041095890411,-266.0,-3442.0,-1308,65.0,1,1,0,1,0,1,8,1.0,2,2,6,12,0,0,0,1,1,0,16,0.7638489502275675,0.004205946384596,0.1766525794312139,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-673.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
119362,0,0,0,1,1,90000.0,364896.0,28957.5,315000.0,6,6,4,1,1,0.002134,39.43287671232877,-1467.0,-639.0,-4403,9.0,1,1,0,1,0,0,11,3.0,3,3,4,12,0,0,0,1,1,1,50,0.5067712615026179,0.0047616125434205,0.0616842560883986,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False
120934,0,1,0,0,0,162000.0,494550.0,38272.5,450000.0,6,6,4,3,1,0.0035409999999999,47.63013698630137,-451.0,-1309.0,-920,9.0,1,1,1,1,0,0,4,1.0,1,1,3,10,0,0,0,0,0,0,5,0.1034952796020286,0.5393530386973157,0.5352762504724826,0.0371,0.0845,0.998,0.9728,0.0061,0.0,0.1379,0.0833,0.125,0.0208,0.0303,0.0417,0.0,0.0,0.0378,0.0877,0.998,0.9739,0.0062,0.0,0.1379,0.0833,0.125,0.0212,0.0331,0.0434,0.0,0.0,0.0375,0.0845,0.998,0.9732,0.0061,0.0,0.1379,0.0833,0.125,0.0211,0.0308,0.0424,0.0,0.0,2,0,0.0361,0,0,0.0,0.0,0.0,0.0,-910.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
121630,0,1,1,0,0,270000.0,360000.0,18508.5,360000.0,6,6,4,1,1,0.018209,38.01095890410959,-228.0,-5301.0,-4339,17.0,1,1,1,1,0,0,10,2.0,3,3,2,11,0,0,0,1,1,0,5,0.5067712615026179,0.0474157199510325,0.2622489709189549,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-708.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,False
121772,0,0,1,1,0,108000.0,571486.5,29308.5,454500.0,6,3,4,1,1,0.0196889999999999,48.93698630136986,-814.0,-2493.0,-1392,14.0,1,1,0,1,0,1,11,2.0,2,2,6,12,0,0,0,0,0,0,33,0.1704129730691889,0.0685228659111777,0.0780157665225257,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-855.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,False
125779,0,1,0,0,1,135000.0,377370.0,32517.0,315000.0,6,6,4,3,1,0.006852,35.38356164383562,-764.0,-7071.0,-3882,9.0,1,1,0,1,0,0,8,2.0,3,3,5,6,0,0,0,0,0,0,4,0.2014530089927225,0.1427049395404913,0.0005272652387098,0.068,0.0514,0.9767,0.6668,0.0414,0.0,0.1172,0.1667,0.2083,0.0,0.0546,0.0542,0.0,0.0111,0.063,0.0329,0.9737,0.6537,0.0418,0.0,0.1034,0.1667,0.2083,0.0,0.0551,0.0445,0.0,0.0,0.0625,0.0504,0.9762,0.6713,0.0417,0.0,0.1034,0.1667,0.2083,0.0,0.0513,0.0502,0.0,0.0056,2,0,0.0385,5,0,0.0,0.0,0.0,0.0,-125.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
141025,0,0,0,0,0,157500.0,135000.0,9954.0,135000.0,6,6,4,1,1,0.02461,34.66027397260274,-516.0,-3532.0,-5201,9.0,1,1,1,1,0,1,14,2.0,2,2,4,10,0,0,0,0,0,0,5,0.0193408641273705,2.546852218320021e-05,0.0549573940912152,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
149536,0,0,0,0,0,130500.0,539100.0,27652.5,450000.0,6,6,4,1,1,0.018209,39.4,-567.0,-914.0,-914,9.0,1,1,1,1,0,0,2,2.0,3,3,0,9,1,1,0,1,1,0,42,0.0214815889015481,0.4735231632401677,0.2151824041847538,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
153458,0,0,0,1,1,225000.0,239850.0,29844.0,225000.0,6,6,1,1,1,0.010032,35.62191780821918,-1379.0,-515.0,-544,9.0,1,1,1,1,0,0,0,3.0,2,2,1,8,0,0,0,0,0,0,5,0.1851676593032798,0.010959747268106,0.1245194708919845,0.0928,0.0781,0.9876,0.7552,0.0227,0.2132,0.1838,0.3608,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9866,0.7583,0.0203,0.1208,0.1034,0.375,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9876,0.7585,0.0223,0.24,0.2069,0.375,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.2136,4,0,3.0,0.0,3.0,0.0,-503.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,False
156213,0,0,0,1,1,135000.0,360000.0,19660.5,360000.0,6,6,4,3,1,0.018209,22.663013698630134,-611.0,-8267.0,-935,9.0,1,1,1,1,0,0,8,2.0,3,3,5,6,0,0,0,0,1,1,5,0.189529257473192,0.0133328578820688,0.1342654235549427,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-451.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
164766,0,1,0,0,2,94500.0,412614.0,30154.5,364500.0,6,6,4,1,1,0.028663,27.70958904109589,-216.0,-4868.0,-2768,9.0,1,1,0,1,1,0,8,4.0,2,2,4,11,0,0,0,0,1,1,14,0.0504351008602883,0.0001113521337541,0.0534780873611726,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0,False
165934,0,1,0,1,0,157500.0,418743.0,33214.5,342000.0,1,6,4,1,1,0.031329,42.273972602739725,-899.0,-7029.0,-4477,9.0,1,1,0,1,0,0,8,2.0,2,2,5,9,0,0,0,0,0,0,4,0.2619367535401318,0.0590299845895239,0.1528662291550415,0.2598,0.1916,0.9836,0.7756,0.389,0.28,0.2414,0.3333,0.2083,0.0921,0.2118,0.1646,0.0,0.2849,0.2647,0.1988,0.9836,0.7844,0.3926,0.282,0.2414,0.3333,0.2083,0.0942,0.2314,0.1715,0.0,0.3016,0.2623,0.1916,0.9836,0.7786,0.3915,0.28,0.2414,0.3333,0.2083,0.0937,0.2155,0.1676,0.0,0.2909,1,0,0.2127,4,0,5.0,1.0,5.0,1.0,-236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
167851,0,1,1,1,1,202500.0,550980.0,40221.0,450000.0,1,6,4,1,1,0.020713,32.4986301369863,-2650.0,-2505.0,-4522,5.0,1,1,0,1,0,0,8,3.0,3,3,5,7,0,0,0,0,1,1,5,0.132907251760836,0.0748462524119886,0.1491674613233488,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,2.0,0.0,-428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
170030,0,1,0,0,0,112500.0,242950.5,19323.0,184500.0,6,6,4,3,4,0.010032,33.87945205479452,-408.0,-1813.0,-667,9.0,1,1,0,1,0,0,8,1.0,2,2,4,2,0,0,0,0,1,1,13,0.1685020714329271,0.179202860937802,0.2366108235287817,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-944.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,False
180036,0,0,0,1,0,90000.0,237024.0,15277.5,180000.0,6,6,4,1,1,0.020246,52.85753424657534,-1362.0,-1414.0,-204,9.0,1,1,0,1,0,0,16,2.0,3,3,6,9,0,0,0,0,0,0,40,0.2924644262254662,0.0321921817086067,0.1342654235549427,0.0742,0.0655,0.9881,0.8368,0.0174,0.08,0.069,0.3333,0.375,0.0527,0.0605,0.0644,0.0,0.0,0.0756,0.0679,0.9881,0.8432,0.0175,0.0806,0.069,0.3333,0.375,0.0539,0.0661,0.0671,0.0,0.0,0.0749,0.0655,0.9881,0.8390000000000001,0.0175,0.08,0.069,0.3333,0.375,0.0536,0.0616,0.0656,0.0,0.0,2,0,0.0602,4,0,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False
182448,0,0,0,1,0,202500.0,430420.5,44235.0,387000.0,6,6,4,0,1,0.018801,38.31506849315068,-249.0,-7984.0,-3158,9.0,1,1,0,1,0,0,14,2.0,2,2,0,11,0,0,0,0,0,0,5,0.0438147755543131,0.1455942152148,0.1873887653772306,0.3299,0.2374,0.9816,0.7484,0.1613,0.36,0.3103,0.3333,0.375,0.2566,0.269,0.3314,1.0,0.2177,0.3361,0.2463,0.9816,0.7583,0.1627,0.3625,0.3103,0.3333,0.375,0.2625,0.2938,0.3453,1.0,0.2305,0.3331,0.2374,0.9816,0.7518,0.1623,0.36,0.3103,0.3333,0.375,0.2611,0.2736,0.3374,1.0,0.2223,3,0,0.4287,4,0,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
